MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5211,29.0,3.684793554884189,1.0755287009063443,3140.0,4.182275931520644,34.11,-118.2
2.8906,33.0,4.3408284023668635,1.02603550295858,2368.0,2.8023668639053256,33.89,-118.13
3.8275,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03
2.1563,22.0,3.653203342618384,1.0194986072423398,1283.0,1.786908077994429,32.76,-117.13
3.2976,49.0,5.617283950617284,0.9907407407407408,757.0,2.3364197530864197,34.15,-117.29
4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8
7.1298,16.0,7.837719298245614,1.0350877192982455,770.0,3.3771929824561404,32.82,-117.08
4.125,37.0,7.285714285714286,1.2142857142857142,29.0,2.0714285714285716,39.12,-121.52
1.6011,52.0,3.81619937694704,1.0342679127725856,955.0,2.9750778816199377,32.71,-117.14
4.6141,4.0,4.798029556650246,1.1428571428571428,428.0,2.1083743842364533,33.71,-117.78
2.0375,41.0,4.150485436893204,0.9174757281553398,716.0,3.4757281553398056,37.97,-121.25
1.6118,39.0,3.730434782608695,1.0231884057971017,1171.0,3.3942028985507244,34.09,-118.21
6.2685,6.0,8.010989010989011,1.0146520146520146,697.0,2.553113553113553,34.68,-120.44
3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79
2.9222,27.0,3.6649214659685865,1.0848167539267015,3019.0,3.161256544502618,37.35,-121.87
4.2356,21.0,4.75,1.015625,1251.0,2.171875,33.02,-117.28
4.8703,37.0,4.854227405247814,0.97667638483965,1011.0,2.947521865889213,34.21,-118.44
2.9375,29.0,5.281124497991968,1.120481927710843,926.0,3.718875502008032,35.04,-120.47
6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97
5.8239,17.0,6.887323943661972,1.0250391236306728,1970.0,3.082942097026604,38.41,-121.32
5.0151,33.0,4.8042763157894735,1.0723684210526316,1124.0,1.8486842105263157,34.05,-118.42
4.09,44.0,4.719424460431655,1.0035971223021585,668.0,2.402877697841727,34.27,-119.27
2.0673,37.0,4.083018867924529,1.109433962264151,1146.0,4.324528301886793,32.69,-117.12
4.0658,25.0,5.788643533123029,1.0157728706624605,1815.0,2.862776025236593,34.06,-117.15
3.4408,44.0,4.867881548974943,1.0501138952164009,1126.0,2.5649202733485192,33.87,-118.18
3.4015,21.0,4.803867403314917,1.1740331491712708,945.0,2.610497237569061,35.05,-118.0
3.9659,33.0,5.322314049586777,1.0661157024793388,334.0,2.760330578512397,40.73,-124.1
2.5917,43.0,4.548821548821548,0.9326599326599326,1011.0,3.404040404040404,38.41,-122.78
4.1739,16.0,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35
4.8942,36.0,5.07395498392283,1.0032154340836013,827.0,2.6591639871382635,33.86,-118.15
2.0368,40.0,4.568965517241379,1.0862068965517242,1304.0,2.810344827586207,38.59,-121.54
3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1
2.2607,40.0,2.7309236947791167,1.0963855421686748,995.0,3.995983935742972,34.07,-118.26
3.0078,42.0,3.3333333333333335,1.0095238095238095,662.0,3.1523809523809523,34.09,-118.13
1.9386,17.0,4.406103286384977,1.2331323610361724,1288.0,3.023474178403756,33.2,-117.38
1.7328,44.0,4.053061224489796,1.048951048951049,1044.0,2.130612244897959,38.56,-121.47
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.9169811320754715,34.71,-118.1
3.6875,36.0,3.8521739130434782,1.017391304347826,577.0,4.550009016902082,33.72,-117.9
2.6019,29.0,3.829145728643216,0.9623115577889448,1257.0,3.158291457286432,34.42,-119.72
2.2161,20.0,4.846965699208443,1.0448548812664908,1498.0,1.9762532981530343,33.74,-116.97
3.7833,17.0,6.0576923076923075,1.048951048951049,877.0,2.8108974358974357,39.07,-123.21
2.5096,33.0,4.559322033898305,0.940677966101695,656.0,2.7796610169491527,40.78,-124.18
3.125,40.0,5.36,1.02,940.0,4.550009016902082,34.07,-118.15
6.2141,4.0,6.716019417475728,1.0784789644012944,3140.0,3.1885113268608416,33.92,-117.7
2.8684,20.0,6.766101694915254,1.2331323610361724,659.0,2.233898305084746,33.41,-116.01
2.8727,33.0,4.0948419301164725,1.0798668885191347,1234.0,2.05324459234609,36.6,-121.9
6.6813,13.0,6.140206185567011,1.041237113402062,1794.0,3.6989690721649486,37.33,-121.79
2.246,6.0,2.647787610619469,1.056637168141593,3140.0,3.3628318584070795,33.76,-117.87
4.15,46.0,4.03921568627451,0.8719904289323526,134.0,2.627450980392157,37.42,-122.14
4.9167,29.0,6.609195402298851,1.0,572.0,3.2873563218390807,37.99,-121.83
3.8292,21.0,5.763527054108216,1.0801603206412826,1387.0,2.779559118236473,33.1,-117.09
3.8158,43.0,4.9188481675392675,1.0392670157068062,873.0,2.2853403141361257,34.06,-118.39
5.9285,17.0,6.513064133016627,1.0475059382422802,986.0,2.342042755344418,37.45,-122.26
4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1
3.4297,30.0,6.1959798994974875,1.0753768844221103,620.0,3.1155778894472363,36.8,-119.95
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.000804505229284,36.77,-119.71
4.0432,29.0,5.43141592920354,0.963495575221239,3140.0,3.803097345132743,36.58,-121.88
8.0483125,17.0,7.315359477124183,0.9967320261437908,1798.0,2.9379084967320264,33.63,-117.81
2.1165,48.0,6.898423817863398,1.2331323610361724,1257.0,2.2014010507880912,38.53,-122.97
2.7375,36.0,4.870036101083032,1.124548736462094,1544.0,2.7870036101083033,34.2,-118.44
3.2413,29.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97
2.4926,21.0,4.796341463414634,1.1573170731707316,2219.0,2.7060975609756097,33.94,-118.08
2.32,7.0,3.939873417721519,1.0651898734177214,3140.0,3.4240506329113924,33.15,-117.18
4.0926,42.0,4.525114155251141,0.9817351598173516,717.0,3.2739726027397262,33.89,-118.09
2.0472,16.0,5.931558935361217,1.2186311787072244,1319.0,2.5076045627376424,38.2,-120.9
3.2604,30.0,5.551020408163265,1.0816326530612246,531.0,3.612244897959183,37.61,-120.76
2.5625,15.0,5.341463414634147,1.048951048951049,674.0,2.3484320557491287,38.75,-120.86
2.4643,35.0,3.892514395393474,1.0633397312859885,2252.0,4.322456813819578,34.23,-119.12
3.0,51.0,3.744475138121547,1.0055248618784531,1607.0,2.2196132596685083,37.32,-121.93
4.4911,29.0,5.906896551724138,1.089655172413793,1512.0,2.606896551724138,37.97,-122.29
1.6336,23.0,8.483259384844768,1.2331323610361724,1350.0,2.3767605633802815,34.24,-116.91
5.1677,18.0,4.1448109412711185,1.0981496379726468,2286.0,1.839098954143202,33.86,-118.4
8.0483125,52.0,8.0,1.0,13.0,4.550009016902082,37.79,-122.5
5.0462,34.0,6.370491803278688,1.0491803278688523,895.0,2.9344262295081966,34.21,-118.59
3.4542,24.0,5.475560081466395,1.023421588594705,2010.0,2.0468431771894093,36.82,-119.8
3.05,34.0,4.499207606973059,1.0443740095087164,1822.0,2.8874801901743266,34.09,-117.64
4.1346,26.0,5.626506024096385,1.120481927710843,244.0,2.9397590361445785,37.48,-121.02
5.1782,33.0,6.228571428571429,0.9673469387755104,906.0,3.6979591836734698,33.84,-117.88
2.15,15.0,4.060975609756097,0.926829268292683,247.0,1.5060975609756098,32.8,-117.09
1.5474,44.0,4.674931129476584,1.137741046831956,1396.0,3.8457300275482096,32.71,-117.13
8.0483125,45.0,6.555555555555555,1.011494252873563,735.0,2.8160919540229883,34.04,-118.53
2.8092,17.0,4.728395061728395,1.0576131687242798,583.0,2.39917695473251,38.66,-121.34
3.2149,22.0,3.686274509803922,1.1495098039215683,1224.0,1.5,34.08,-118.37
4.0217,52.0,5.176724137931035,1.0905172413793105,878.0,1.8922413793103448,34.06,-118.37
5.0353,12.0,4.6575539568345325,1.0553956834532374,2516.0,1.8100719424460432,37.56,-122.29
2.0221,51.0,3.975190839694657,1.066793893129771,874.0,1.66793893129771,38.56,-121.47
5.542,24.0,6.8357196684250185,1.0060286360211002,3140.0,3.434815373021854,33.85,-118.26
2.6561,14.0,3.076837416481069,1.066815144766147,3140.0,3.785634743875278,33.75,-117.87
4.4464,52.0,4.394919168591224,1.0646651270207852,831.0,1.9191685912240184,37.79,-122.44
3.2325,28.0,5.549346016646849,1.0404280618311534,2404.0,2.858501783590963,35.4,-118.96
3.016,32.0,4.2,0.8987012987012987,1153.0,2.994805194805195,34.0,-117.42
4.8167,16.0,5.072727272727272,1.0493506493506493,798.0,2.0727272727272728,32.74,-117.23
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94
4.4821,42.0,4.45,0.895,555.0,2.775,34.24,-118.26
4.2308,49.0,6.328671328671328,1.013986013986014,1006.0,2.344988344988345,38.12,-122.23
1.7011,45.0,4.057017543859649,1.013157894736842,797.0,3.495614035087719,36.73,-119.8
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12
2.2297,35.0,2.5810055865921786,0.9748603351955308,1376.0,3.843575418994414,33.95,-118.37
2.7216,29.0,5.366594360086768,1.0824295010845988,1224.0,2.6550976138828633,33.12,-117.07
1.7656,42.0,4.144702842377261,1.0310077519379846,1581.0,4.0852713178294575,33.96,-118.28
5.623,34.0,6.239754098360656,1.1680327868852458,1002.0,2.05327868852459,34.43,-119.64
2.9939,31.0,4.560553633217993,1.0761245674740485,1164.0,4.027681660899654,34.08,-118.18
3.0694,24.0,5.21978021978022,1.0054945054945057,383.0,2.1043956043956045,33.97,-117.41
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47
5.0623,35.0,5.972350230414746,1.1290322580645162,1427.0,3.2880184331797233,34.21,-118.55
7.0565,32.0,7.2125,0.940625,967.0,3.021875,33.77,-117.82
2.5938,18.0,4.470588235294118,1.0565167243367934,2386.0,2.7520184544406,38.34,-121.98
0.9809,19.0,3.187725631768953,1.1299638989169676,726.0,2.6209386281588447,33.98,-118.28
3.7679,10.0,5.313725490196078,0.9915966386554622,1353.0,3.7899159663865545,34.97,-120.45
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95
3.3125,22.0,4.069986541049798,1.0148048452220726,2357.0,3.172274562584118,33.75,-117.99
4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99
2.6962,36.0,4.096997690531178,1.1039260969976905,1648.0,1.9030023094688224,32.74,-117.25
7.2045,49.0,6.245614035087719,1.1111111111111112,410.0,2.3976608187134505,37.37,-122.11
2.2619,13.0,5.099041533546326,1.1421725239616614,1768.0,2.824281150159744,38.13,-121.47
2.7566,25.0,4.803355079217148,1.0298229263746506,3140.0,2.97856477166822,38.6,-121.53
8.0483125,43.0,7.309090909090909,1.0636363636363635,267.0,2.4272727272727272,34.15,-118.47
3.875,16.0,4.0,1.0,15.0,3.0,33.67,-117.86
4.337,34.0,5.953727506426735,0.9383033419023136,956.0,2.4575835475578405,33.97,-117.41
5.1589,35.0,5.183361629881155,1.0577249575551784,1311.0,2.225806451612903,33.82,-118.38
3.293,31.0,4.788679245283019,1.041509433962264,1581.0,1.9886792452830189,37.98,-122.55
3.5154,19.0,3.305290546400694,1.0641803989592369,1930.0,1.673894189071986,37.35,-122.03
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47
5.0731,9.0,5.071698113207547,1.0528301886792453,530.0,2.0,33.88,-117.97
1.4375,48.0,5.017191977077364,1.1174785100286533,935.0,2.679083094555874,37.75,-122.17
2.75,52.0,5.615141955835962,1.1766561514195584,824.0,2.5993690851735014,38.1,-122.25
5.249,52.0,5.904255319148936,0.9929078014184396,656.0,2.326241134751773,33.73,-118.31
3.2917,26.0,5.034979423868313,0.9917695473251028,1405.0,2.8909465020576133,33.2,-117.36
4.625,29.0,8.483259384844768,1.2331323610361724,28.0,4.550009016902082,36.51,-119.54
2.5083,21.0,4.604784688995215,1.0688995215311006,1985.0,1.8995215311004785,38.75,-121.27
3.3083,20.0,5.387832699619772,1.0,853.0,3.2433460076045626,37.53,-120.79
6.5989,44.0,6.537459283387622,0.9381107491856676,921.0,3.0,34.12,-118.04
2.9509,19.0,8.483259384844768,1.2331323610361724,750.0,2.6223776223776225,38.26,-119.3
4.3897,14.0,6.245689655172414,0.9827586206896552,670.0,2.8879310344827585,38.74,-121.32
4.9125,30.0,5.026699029126213,1.0,1081.0,2.6237864077669903,33.63,-117.91
8.0483125,37.0,6.75,1.0104166666666667,540.0,2.8125,37.4,-122.2
4.0536,37.0,4.741847826086956,0.9918478260869564,1022.0,2.777173913043478,33.96,-118.03
5.2835,33.0,5.928057553956834,0.9658273381294964,1345.0,2.4190647482014387,32.75,-117.02
2.9821,19.0,5.278947368421052,1.2331323610361724,538.0,2.831578947368421,38.24,-120.79
5.9544,44.0,6.127982646420825,0.982646420824295,1221.0,2.648590021691974,33.97,-118.4
5.4322,35.0,6.903465346534653,1.1014851485148516,1156.0,2.8613861386138613,37.51,-122.3
1.5427,28.0,4.487394957983193,1.2079831932773109,1799.0,3.7794117647058822,33.95,-118.25
3.1851,31.0,4.357605177993528,1.06957928802589,1598.0,2.585760517799353,33.83,-118.3
4.0417,25.0,4.911931818181818,1.088068181818182,769.0,2.184659090909091,37.53,-122.33
3.4659,31.0,5.144288577154309,1.0160320641282563,1198.0,2.400801603206413,32.78,-117.02
5.234,15.0,6.533169533169533,0.972972972972973,1159.0,2.847665847665848,39.15,-121.64
3.3152,23.0,4.623655913978495,1.014336917562724,1060.0,3.799283154121864,34.4,-118.92
3.6667,45.0,5.891402714932127,1.0271493212669682,988.0,2.235294117647059,37.97,-121.31
5.4663,25.0,7.498806682577565,1.0644391408114555,1286.0,3.0692124105011933,33.12,-117.03
4.2733,22.0,5.224764468371467,1.098250336473755,1830.0,2.4629878869448185,37.67,-122.06
7.2758,52.0,6.028708133971292,0.9665071770334928,555.0,2.6555023923444976,32.74,-117.22
5.7578,20.0,6.630366492146597,1.037696335078534,2668.0,2.793717277486911,36.58,-121.86
4.2037,23.0,6.1461318051575935,0.9742120343839542,1022.0,2.9283667621776504,38.67,-121.3
5.0318,24.0,6.509933774834437,0.9900662251655628,786.0,2.6026490066225167,34.03,-117.31
4.1833,22.0,6.564231738035264,1.035264483627204,1252.0,3.153652392947103,37.76,-121.11
5.25,29.0,5.552816901408451,0.9366197183098592,611.0,2.1514084507042255,32.78,-117.15
4.6997,17.0,5.7786391042205,1.0318690783807063,3140.0,3.405684754521964,34.12,-117.61
3.703,22.0,3.881606765327696,1.116983791402396,3140.0,2.3481324876673715,33.84,-118.36
3.0396,16.0,4.83756345177665,1.1302876480541455,1946.0,3.292724196277496,34.03,-117.68
6.7861,28.0,7.386861313868613,1.083941605839416,617.0,2.2518248175182483,33.55,-117.77
6.4333,16.0,6.198952879581152,1.0034904013961603,2120.0,3.699825479930192,34.02,-117.87
8.0483125,29.0,7.867109634551495,0.9867109634551496,796.0,2.644518272425249,37.74,-121.01
4.7969,25.0,6.283042394014963,1.0236907730673317,2654.0,3.309226932668329,34.11,-117.8
3.1875,23.0,5.275092936802974,1.048951048951049,706.0,2.62453531598513,38.79,-121.24
4.7872,16.0,5.845505617977528,0.9775280898876404,1332.0,3.741573033707865,34.04,-117.66
4.119,38.0,5.5068762278978385,0.9823182711198428,1223.0,2.4027504911591357,38.14,-121.28
4.375,37.0,5.325714285714286,0.9771428571428572,578.0,3.302857142857143,33.91,-118.14
2.2566,52.0,4.995348837209303,0.9790697674418604,975.0,2.2674418604651163,40.79,-124.16
3.7105,22.0,4.083606557377049,1.1131147540983606,2237.0,1.8336065573770493,34.16,-118.45
1.9135,16.0,4.833333333333333,1.1136363636363635,380.0,2.878787878787879,37.36,-120.61
4.75,46.0,6.079601990049751,0.9875621890547264,952.0,2.3681592039800994,37.54,-122.31
6.3467,44.0,6.994065281899109,1.0148367952522257,891.0,2.6439169139465877,34.18,-118.12
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19
2.7019,33.0,4.03150912106136,1.086235489220564,1854.0,3.074626865671642,37.67,-122.09
4.175,27.0,4.574844074844075,1.0738045738045738,1725.0,1.793139293139293,34.05,-118.47
4.1685,20.0,6.7006369426751595,1.178343949044586,745.0,2.372611464968153,38.8,-121.15
1.2,35.0,3.9877300613496938,1.0920245398773003,1216.0,3.7300613496932513,33.93,-118.3
3.0383,20.0,3.568093385214008,1.0778210116731517,971.0,1.8891050583657587,36.63,-121.89
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.64968152866242,34.07,-117.45
6.3249,15.0,6.869070208728653,1.045540796963947,3140.0,2.6426312460468058,34.26,-118.62
1.3462,33.0,4.563559322033898,1.1483050847457628,753.0,3.190677966101695,38.63,-121.44
6.6579,9.0,5.659528907922912,0.9400428265524624,1105.0,2.366167023554604,37.97,-122.08
4.0385,12.0,4.565573770491803,0.9815573770491804,1122.0,2.2991803278688523,33.67,-117.99
2.5938,41.0,4.2444444444444445,1.048951048951049,833.0,3.085185185185185,33.99,-118.47
3.6974,36.0,5.355305466237942,1.0337620578778135,1903.0,3.059485530546624,32.73,-117.08
3.0893,25.0,3.83547557840617,1.12853470437018,755.0,1.9408740359897172,33.87,-117.89
3.4821,34.0,4.577696526508227,1.0054844606946984,1810.0,3.3089579524680075,36.21,-121.13
3.5481,35.0,4.547511312217194,1.013574660633484,742.0,3.3574660633484164,34.13,-118.0
2.4141,13.0,5.37910447761194,1.0507462686567164,1598.0,2.3850746268656717,40.64,-122.39
2.9943,41.0,3.828828828828829,1.0648648648648649,1604.0,2.89009009009009,33.8,-118.19
5.3668,27.0,6.702898550724638,1.0289855072463767,1793.0,3.2481884057971016,33.92,-117.98
2.4524,25.0,3.657754010695187,1.0160427807486632,665.0,3.556149732620321,32.74,-117.11
3.3871,3.0,5.4960686204431735,1.104360257326662,3140.0,2.719085060757684,34.49,-117.29
4.0708,28.0,4.6428134556574925,1.048951048951049,3140.0,2.091743119266055,33.82,-118.35
2.7109,37.0,4.292,1.06,1197.0,4.550009016902082,33.91,-118.21
2.625,30.0,3.923841059602649,1.0496688741721854,1466.0,4.550009016902082,34.05,-117.74
5.791,36.0,5.275,1.048951048951049,373.0,2.33125,37.34,-121.96
1.9107,23.0,3.721495327102804,1.091588785046729,1380.0,2.5794392523364484,33.95,-118.17
2.1513,8.0,8.117845117845118,1.2331323610361724,786.0,2.646464646464646,40.61,-121.67
3.0938,25.0,4.039130434782609,1.0717391304347823,865.0,1.8804347826086956,34.4,-119.7
2.3566,15.0,5.665775401069519,1.0401069518716577,1079.0,2.885026737967914,39.43,-121.52
4.2458,52.0,3.9129989764585464,1.0644831115660185,1830.0,1.873080859774821,37.8,-122.42
6.9414,52.0,8.067193675889328,1.067193675889328,671.0,2.652173913043478,37.9,-122.27
2.3214,48.0,4.367901234567901,1.0592592592592591,993.0,2.4518518518518517,34.04,-118.36
5.2486,19.0,6.1676829268292686,1.195121951219512,955.0,2.9115853658536586,37.05,-121.99
4.1964,40.0,5.819672131147541,1.169398907103825,605.0,3.3060109289617485,34.26,-118.3
4.5913,52.0,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42
5.3351,14.0,7.714596949891067,1.0871459694989107,1577.0,3.4357298474945535,38.29,-122.33
4.9531,47.0,5.884097035040432,1.0242587601078168,927.0,2.498652291105121,33.99,-118.35
2.883,28.0,5.875930521091812,1.066997518610422,1231.0,3.054590570719603,37.84,-120.97
4.375,21.0,6.35,1.071153846153846,1413.0,2.7173076923076924,37.35,-118.42
1.9309,31.0,3.8973029045643153,1.1431535269709543,3140.0,3.4107883817427385,33.94,-118.33
3.5684,29.0,4.670715249662618,1.1592442645074224,1518.0,2.048582995951417,38.03,-121.36
1.9417,32.0,7.647058823529412,1.2331323610361724,434.0,2.320855614973262,40.28,-124.25
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.0344086021505374,34.08,-117.71
3.1779,17.0,4.787356321839081,1.0842911877394636,781.0,1.496168582375479,33.61,-117.75
2.1213,35.0,3.9166666666666665,0.9553571428571428,732.0,2.1785714285714284,38.58,-121.53
2.9119,45.0,4.796019900497512,0.8719904289323526,613.0,3.0497512437810945,37.72,-122.45
4.1842,34.0,7.020576131687243,1.1358024691358024,628.0,2.5843621399176953,34.36,-119.71
3.5735,30.0,4.782089552238806,0.9611940298507464,1130.0,3.373134328358209,32.82,-115.37
3.5938,34.0,4.582633053221288,1.0028011204481793,977.0,2.7366946778711485,33.9,-118.02
1.1386,52.0,3.914942528735632,1.1494252873563218,952.0,2.188505747126437,40.8,-124.16
4.8448,31.0,5.25497287522604,1.0452079566003616,1806.0,3.2658227848101267,33.84,-118.08
5.3679,18.0,4.5055350553505535,0.940959409594096,507.0,1.8708487084870848,37.35,-122.02
3.087,20.0,8.483259384844768,1.2331323610361724,409.0,2.3505747126436782,39.2,-120.1
5.0808,24.0,5.008264462809917,1.037190082644628,799.0,3.3016528925619837,37.44,-121.91
5.7871,24.0,6.184294871794871,1.0592948717948718,1972.0,3.16025641025641,33.61,-117.67
3.5192,29.0,8.483259384844768,1.2331323610361724,796.0,2.68013468013468,38.61,-120.44
3.4833,29.0,4.259933774834437,1.1390728476821192,1478.0,2.447019867549669,33.79,-118.14
3.8776,11.0,6.131555555555556,1.0542222222222222,3140.0,2.6666666666666665,38.69,-121.32
2.2577,26.0,3.5850673194614444,1.1872705018359853,3140.0,4.550009016902082,34.06,-118.02
1.9464,52.0,5.226415094339623,1.10062893081761,415.0,2.610062893081761,37.74,-122.41
