MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
0.9286056087984967,-0.22097795311248358,0.3419062195088402,-1.312666650445183,-0.08110951332246605,-0.01674382198378218,-0.8852662700289348,0.7629623272448924,0.624929898107197,0.09442125315028989,-0.795102873568901,0.8460085091581613,-0.9268760111138759,-0.6008388272886634
-1.0629923764966809,-0.8745387051162584,0.10103049640419876,0.45682894275853575,-1.4171052528770403,0.6873982522290727,0.215920737259882,0.05796233256598705,-0.45824619458117827,-0.5289509354780373,-0.17361569774129695,-0.25099042378593206,-0.06912839031075035,-0.6008388272886634
0.05165791864821976,0.35088770489081933,-0.5689363447734811,0.7795150172591291,1.0167361531675319,-0.5725123630427709,-0.6744006728885252,0.5479623288676407,-0.45824619458117827,-0.1578307367363354,0.5806400911999431,0.5906138673455755,-0.9819011537147058,1.0329254107878771
-0.15818891232359653,-0.7111485171153147,1.0640011413330221,1.4658257308003675,-0.9617413769074107,0.08747569684150375,2.0246789705087456,-0.6670376619619685,-0.45824619458117827,0.5221265601787486,-0.6132646055698752,-0.4444106160904871,1.7290323680085464,-0.6008388272886634
0.6381867002768394,-0.13928285911201174,-0.18434011794423014,-1.4384147906434608,0.21330678579582896,-1.4820009613231482,0.9937804956000654,-1.3370376569050377,0.624929898107197,1.2836861743020627,-0.4440000602665584,-1.482243806538466,1.1210091283927357,-0.6008388272886634
0.8238918604288891,-1.8548798331219205,2.532392270392514,2.2405410042916194,-0.21981230312930725,0.7050930869619833,1.3077359402313458,-0.897037660226006,0.624929898107197,0.9565076394520076,-1.1695321943402583,-1.0771850735519768,1.1772245611340726,-2.2346030653652043
-0.011302121132362166,-0.9562337991167302,0.4013718562747976,-0.06299400978640132,2.3605829940319274,-0.7725563414166203,1.4201975920395629,-0.8570376605279127,-0.45824619458117827,0.8722889939601555,-0.5316608755920739,-0.9860732657998229,1.2567469642043547,-0.6008388272886634
0.4892631428129694,-1.2830141751186177,0.6408658997223907,-0.2419663090284918,1.9523257259212248,-0.529200040061924,1.3639667661354542,-1.0670376589429071,0.624929898107197,0.7993101395849959,-0.731574822978269,-1.1228618844398532,1.28614348593592,-0.6008388272886634
0.11797263228961306,-1.2830141751186177,0.37681049346453643,-0.6080059534931891,0.014412219280358548,0.6184913825813313,0.5251902797324841,-0.06203766652829244,0.624929898107197,-0.31809693493814784,-0.6466492226778497,-0.4774235657776431,0.2362371718786858,-0.6008388272886634
-1.1408687339797985,0.5959729868922349,-0.8633573127283101,0.3292377791544086,0.8662567113959587,1.9895890112091605,0.9422355718546317,-0.7220376615468475,-1.5414222872695535,-1.5620863575156116,0.8103261830480091,-1.0464650523921335,0.8141274398404101,1.0329254107878771
0.7650652580839498,-1.9365749271223924,0.5260750256957645,-0.8292392038183859,0.9486932751490814,1.373184712669741,-1.3772859966898972,1.267962323433332,0.624929898107197,-0.6279450314300242,-0.7964217956902668,1.4457571114091095,-0.32359461717988497,-2.2346030653652043
0.6983911151003261,-1.0379288931172022,2.532392270392514,2.2405410042916194,0.540436007038379,0.4919826765874316,-0.6415993577777943,1.1729623241503597,0.624929898107197,1.1451709087422013,-1.1695321943402583,0.8922157867695922,-0.6945263802907513,-0.6008388272886634
0.6865898516971156,0.18749751688987565,0.4653840213810455,-0.4952858525908998,-0.25906780967841325,-0.7769040653690757,0.8297739200464113,-1.2720376573956373,0.624929898107197,0.933777944190132,-0.6785925833111904,-1.3469672704964673,0.9748636130982815,1.0329254107878771
2.541492365275532,0.10580242288940381,2.070211272470845,0.2878120766855358,-0.46843051127364527,-1.1388575170388193,-1.3023115621510823,1.1529623243013096,2.7912820834839476,2.9996271244499884,-1.3257286317628163,1.3361710399618518,-0.432430992260172,-0.6008388272886634
-0.8189398531226645,-1.7731847391214488,-0.9783769008820838,0.4589627364486104,1.7782929802201881,0.2508276617627465,-0.8196636398074731,0.9879623255466726,-0.45824619458117827,-0.9980456800918093,1.0161990980066236,0.9109042412955023,-0.8308244080825089,-2.2346030653652043
-0.525465795192054,-0.7111485171153147,-2.3772907110838526,-0.734021917546649,-1.3215835202742157,-2.022041395716873,0.867261137315817,-1.322037657018252,-0.45824619458117827,-0.6346808286920307,3.886392382597392,-1.3957526281472348,1.0254990006437126,-0.6008388272886634
1.395863753697203,0.18749751688987565,0.5808224330599788,-0.9754106054463492,-0.552175591911738,-0.6252077765168338,-0.683772477205875,0.5729623286789481,1.7081059907955722,0.8559447888381858,-0.864140811366176,0.6093617278317786,-1.0021141333849355,1.0329254107878771
-0.552243281188172,-1.4464043631195613,-0.5769461625741243,0.020549480112166087,0.18059386367157396,1.5435591613452349,0.5720493013192429,-0.9220376600373132,-0.45824619458117827,-1.283891767104682,0.3581650165847483,-1.0012694427310567,0.6229513393450986,-0.6008388272886634
0.4574536460256346,0.18749751688987565,0.632261375302876,-0.979914952329765,-0.06540731070282366,-0.21317266613486435,-1.1570485952321345,1.1129623246032165,0.624929898107197,0.4761535588936024,-0.8958470000775196,1.2109873628297703,-0.5619859961765165,1.0329254107878771
-0.3774408110837587,1.7397043028988408,-0.6499669634017443,0.3404299864881054,-0.5508670750267679,-0.7158708814237541,-0.6322275534604412,0.147962331886702,-0.45824619458117827,-0.10282068445665951,0.5418163314125771,0.37802325830427336,-0.6913993962484327,1.0329254107878771
0.14049687106934575,-0.46606323511389913,-0.4163523728535947,-0.734021917546649,1.1057153013455054,-0.45526646606652066,0.7829148984596525,-1.1970376579617081,0.624929898107197,-0.13024950794853166,-0.036045750586534864,-1.2799548833872414,0.9053146926390974,-0.6008388272886634
2.541492365275532,-0.22097795311248358,0.8164299080211173,-0.9601328403894055,1.3360142731002607,0.12083822886549517,-0.866522661394232,0.5829623286034696,2.7912820834839476,0.32065724287892533,-0.9961273329690528,0.7481859518894844,-0.9509209003898139,-0.6008388272886634
-0.42326805221805475,-1.609794551120505,-0.7755136512112487,0.10139641557561117,2.3605829940319274,1.4823266653025944,-1.4382027247526805,1.247962323584289,-0.45824619458117827,-1.3686295135223807,0.620677852706255,1.4813587237233885,-0.28414561874135436,-2.2346030653652043
0.24215547003,-1.4464043631195613,-0.11874628914558094,-1.808473821581405,-0.4239409371846585,0.9454590124065501,-1.1383049865974284,1.1429623243767881,0.624929898107197,-0.7919144692393327,-0.5974573544315233,1.2120667745212952,-0.5605171462522825,-0.6008388272886634
-1.4347621261430104,0.02410732888893196,-0.8517425938373573,0.17920726980395008,0.7210113371642666,1.3931652392039415,0.5298761818911589,-0.0920376663018641,-1.5414222872695535,-1.3804643443845956,0.7450702964140227,-0.4985840778315382,0.24925920802971788,-0.6008388272886634
0.7020453134129956,0.4325827988912912,0.8743139950509671,-0.6500803625439343,-0.4959093658580195,0.35991353754732774,-0.8337213462835011,0.7879623270562068,0.624929898107197,0.17440095309958842,-0.9596131798922999,0.8209107099097454,-0.9552694832435807,1.0329254107878771
-0.7323173816452889,0.5142778928917631,-0.6716129440585551,0.7115922513671051,-0.8753792624993775,0.560043591362265,-0.7165737923166058,1.0529623250560802,-0.45824619458117827,-0.9469722770778898,0.6844004759315642,0.8754579672856584,-0.7939660072609646,1.0329254107878771
1.056442644851553,0.7593631748931786,1.5581963714295592,0.6836576780547631,-1.4524352087712358,0.3466322484242276,1.106242147408286,-0.8320376607166055,0.624929898107197,0.6378333900418001,-1.033394426643363,-1.117707823814367,0.9886571648914789,1.0329254107878771
0.2910977654636207,1.9030944908997844,0.8117181312398993,-1.241486772790335,-1.1122208186789837,-0.20210232254544447,-0.7634328139033646,0.6179623283393055,0.624929898107197,0.6012782363270701,-1.0559218381182414,0.6884700644865003,-1.0466020641957916,1.0329254107878771
1.638658274373415,-1.3647092691190894,1.2594457983465428,-1.1003123393766807,0.05890179336934535,0.5863715909953816,-1.3210551707857854,1.2629623234710676,1.7081059907955722,0.25742618380320714,-1.2481111435933077,1.4022526902661108,-0.36868662081787434,-0.6008388272886634
-0.7469940797863378,-0.7111485171153147,-2.1957295425582872,-0.17927772796348837,-1.657872359711557,0.14475665375311111,-0.866522661394232,0.6679623279619202,-0.45824619458117827,-1.788984534750912,3.511388817322008,0.7874422649592071,-0.9639881093488311,-0.6008388272886634
-0.9132301505676085,-1.1196239871176739,-0.25208856637668503,-1.2667086840847521,-0.22242933689924765,-0.8464003414750984,1.4483130049916189,-0.8670376604524342,-0.45824619458117827,0.3749241921250571,-0.3393172168372549,-0.9718844200962069,1.2837479636615936,-0.6008388272886634
0.554140139085444,0.5142778928917631,0.2821220824566955,-1.0934336460089782,-0.9617413769074107,-0.11455396926105534,-0.8430931506008542,0.5979623284902554,0.624929898107197,0.12914702965011665,-0.7014936893371606,0.7376132238642926,-0.9760154024927005,1.0329254107878771
-1.439494612482369,0.6776680808927067,-0.5731464376441808,-1.4701247844935346,-1.3451368242036792,2.3977013963885545,-0.7962341290140954,0.6679623279619202,-1.5414222872695535,-1.5310665025427346,-0.10126672741752939,0.7360851455912192,-1.0312464448369596,1.0329254107878771
0.7008472156055631,0.5142778928917631,1.3870004814638275,0.5652092523126073,0.8623311607410482,2.3977013963885545,-0.5431954124456019,-0.05203766660377093,0.624929898107197,-0.6342123782177607,-0.9737210426716252,0.22555339259567844,-0.5245228816981586,1.0329254107878771
0.3347684305445386,1.086143550895066,0.01807740442020145,-0.10944978801595716,-0.532547838637185,1.5302245647555655,-0.8149777376487982,0.6779623278864488,0.624929898107197,-0.9660676599246254,-0.25252003585471916,0.7544543651780172,-1.0124390654260649,1.0329254107878771
-0.3637824960790272,-0.7111485171153147,-1.4305012470150336,2.2405410042916194,0.11909357007797455,-2.0927770612669363,-0.9368111937743685,0.8279623267543,-0.45824619458117827,0.8006549769054151,2.495068267253546,0.9144691115002943,-0.8594865581695905,-0.6008388272886634
-0.6324559293957833,-0.13928285911201174,-1.6111000111685247,0.015255049927251315,-0.38468543063555244,-1.6745624638601455,-0.7493751074273366,0.552962328829905,-0.45824619458117827,-0.07463852898530457,1.9775751181239696,0.6475330563625078,-1.005244950510865,-0.6008388272886634
2.4728937776887205,-2.018270021122864,2.0900552580349165,0.6541699424662532,0.6097874019417996,-0.025012646341511062,-0.9789843132024524,0.9329623259617937,1.7081059907955722,1.363204485059746,-1.2685544636220358,0.9954852334056102,-0.7795391965926676,-2.2346030653652043
-0.429198636364846,1.9030944908997844,-1.1231814020683373,-1.0611787473008196,-0.9630498937923809,0.25656467541711436,1.0125241042347684,-1.322037657018252,-0.45824619458117827,-1.0988586540222054,0.6923713159661831,-1.472368040196192,1.1271926397083165,1.0329254107878771
-0.05311573461175939,0.8410582688936504,-0.4397213139599907,-0.4654089415379597,-0.6503143582845031,-1.0065717377501622,-0.6790865750472,0.5579623287921622,-0.45824619458117827,0.3769882136999568,0.06604024109335833,0.5987848633115664,-0.9905482110780071,1.0329254107878771
-0.49695106737515854,-0.7928436111157865,0.18240204608417498,0.33392174257599994,-1.0350183224657419,-0.7260652947136615,-0.9930420196784804,0.9479623258485795,-0.45824619458117827,0.6280162377871416,-0.27087836205774457,1.0128652169610828,-0.7619977548374967,-0.6008388272886634
-0.7710159408253612,-0.8745387051162584,0.12281094451660511,1.2406032334696042,-0.7968682494011655,-1.0708228198736833,-0.7446892052686617,1.1179623245654808,-0.45824619458117827,0.9915443665953134,0.009624284642260492,0.9285380770380467,-0.7462163713641494,-0.6008388272886634
-0.8995119306725055,0.5959729868922349,-0.6806951737047697,1.0755642970311148,-0.6725591453289965,-1.343687634648929,-1.3491705837378412,1.1629623242258382,-0.45824619458117827,0.5442729855224429,0.8102433925164981,1.375529432428033,-0.3907213506869938,1.0329254107878771
-1.4478213922440255,-0.30267304711295545,-0.607999641159091,-0.6347291832243716,-0.69611244925846,0.33139339030508497,0.2721515631639906,0.10296233222634453,-1.5414222872695535,-0.7907860809414767,0.19143255343364404,-0.2550237492834208,-0.03380633641797453,-0.6008388272886634
2.541492365275532,-1.1196239871176739,2.226785323530239,-0.715119522938631,1.1580559767443135,0.5668112303455252,0.7407417790315719,-1.137037658414572,2.7912820834839476,0.8836522274902834,-1.5586667884846654,-1.2221901572127778,0.8464252244687933,-0.6008388272886634
-1.4118185531306766,0.10580242288940381,-0.35202216184478474,0.4995943051451873,0.09161471549360035,1.4296223170742506,-0.7915482268554205,0.6479623281128772,-1.5414222872695535,-1.1244342890645158,0.25749012846570357,0.7231605851313768,-1.0350326380148185,-0.6008388272886634
0.3031386484283182,-0.7111485171153147,0.36056361090043715,-0.8066938577605539,2.3605829940319274,-0.12962332455334352,1.4295693963569158,-0.8920376602637416,0.624929898107197,0.19955509457636467,-0.6839911365014877,-0.9967501634794991,1.2765379929729452,-0.6008388272886634
-0.8321189290044227,-0.30267304711295545,-0.428606416569121,-0.7990365232048043,0.33761588986799795,-1.2643092804150184,-0.7634328139033646,1.2629623234710676,-0.45824619458117827,0.7017233516503049,-0.04314898318327726,1.0188706071957039,-0.6375913816569123,-0.6008388272886634
0.5656418780367966,0.02410732888893196,-0.062245791628935114,-1.4306403395232035,-0.6424632569746819,-0.6864138980996929,0.7969726049356805,-1.1870376580371866,0.624929898107197,0.3751301415712259,-0.5390661427851937,-1.285912993471867,0.9100983169231973,-0.6008388272886634
1.6142170791017905,0.02410732888893196,0.11281566882630012,-1.3690910576576891,0.43837169001070336,1.2792792265202002,0.8344598222050862,-1.1470376583390935,1.7081059907955722,-0.8113692070378008,-0.6531123382744385,-1.2908125718929915,0.9169791079487292,-0.6008388272886634
1.0620737045464863,1.086143550895066,0.7932676882500332,0.29493907926082613,-0.9604328600224404,0.4885963762897222,-0.7962341290140954,0.627962328263827,0.624929898107197,0.029660926751678453,-0.7040736856304713,0.7171049974534295,-1.026184167955898,1.0329254107878771
0.25174025248946064,-1.4464043631195613,-1.274061368020004,0.9302106512028329,-0.8086449013658973,-1.1907820629928496,0.7969726049356805,-1.1670376581881436,0.624929898107197,-0.23911421329092677,1.6705881832769716,-1.2765325117721522,0.9002772711648531,-0.6008388272886634
0.8860731366346403,-1.0379288931172022,0.4743747989780588,-1.02074363351098,-0.04054548988838985,1.1123985491092712,-0.7540610095860115,0.9829623255844154,0.624929898107197,-0.5308702670175591,-0.8093171078933589,0.8636894974014361,-0.8463022213459885,-0.6008388272886634
-0.08612332920652692,-0.46606323511389913,-1.0428035440806718,1.118961786247726,-0.4435686904592115,-1.2092338492609664,0.7688571919836278,-1.1870376580371866,-0.45824619458117827,0.0118782781403538,1.3436140867351394,-1.2650335794029588,0.8906581360154208,-0.6008388272886634
-0.06042413123709812,-0.46606323511389913,-0.059039842189716175,-0.05454234805721732,-0.30224886688242986,0.5360847295771215,0.567363399160568,-0.9220376600373132,-0.45824619458117827,-0.5454724226557551,-0.17297139671891426,-0.9978853176185472,0.6197008636096544,-0.6008388272886634
-0.3941542754974431,-0.547758329114371,-0.9169397619848006,-0.10944978801595716,1.6801542138474233,-1.8504262421517377,-0.683772477205875,0.552962328829905,-0.45824619458117827,1.0465995936020085,0.7363205512150778,0.5997719519178726,-0.9900813960043712,-0.6008388272886634
-0.5490683219984757,1.086143550895066,-0.5048974652869346,0.9783858045087411,0.22377492087559056,1.5485357889082647,-0.7868623246967423,0.607962328414784,-0.45824619458117827,-1.2477339231076807,0.5657253669419727,0.7008271065173733,-1.025756022980111,1.0329254107878771
1.6876604746974078,0.10580242288940381,1.241258355092277,-1.132744303809546,-0.683027280408758,0.40593320435886815,0.7829148984596525,-1.1870376580371866,1.7081059907955722,0.3809384269487153,-1.2463711488306495,-1.2756011971964285,0.9003563328036229,-0.6008388272886634
