MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
7.5412,16.0,7.033333333333333,0.9571428571428572,1659.0,2.6333333333333333,38.14,-122.54,4,2.670886075949367,0.13608666215301288,41.95157504185286,596.1797018138118,1.0,1,0
5.0719,36.0,6.3247863247863245,1.0455840455840455,1002.0,2.8547008547008548,33.84,-118.16,3,2.215568862275449,0.16531531531531532,582.0698636989817,24.826609783613268,2.0,0,1
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3,2.427860696517413,0.14412568306010928,555.5331814518091,17.64946398290547,2.0,0,1
8.0483125,16.0,7.8982035928143715,1.032934131736527,1055.0,3.158682634730539,37.92,-122.01,5,2.500473933649289,0.1307808946171342,39.40203540474174,547.4258323442343,1.0,0,0
3.8594,45.0,5.413793103448276,0.9540229885057472,401.0,2.3045977011494254,34.15,-117.3,2,2.349127182044888,0.17622080679405522,611.9868291216409,87.56864071957,2.0,0,1
3.75,52.0,6.081632653061225,1.064625850340136,792.0,2.693877551020408,34.1,-118.1,2,2.257575757575758,0.1750559284116331,563.9540931759925,14.26245288753677,2.0,0,1
5.0526,36.0,6.088495575221239,1.0154867256637168,1211.0,2.6792035398230087,33.95,-118.12,3,2.272502064409579,0.1667877906976744,575.1796631967139,16.098883400237295,2.0,0,1
3.6875,39.0,4.436018957345971,0.919431279620853,691.0,3.2748815165876777,33.98,-118.09,2,1.3545586107091172,0.20726495726495728,574.499192465624,16.282869755349587,2.0,0,1
5.3582,35.0,4.8125,0.9375,334.0,3.4791666666666665,34.34,-119.04,3,1.3832335329341319,0.19480519480519481,487.9394380563532,79.92310158311281,2.0,0,1
4.7009,22.0,4.652096342551293,1.064228367528992,2048.0,1.8269402319357717,34.05,-118.47,3,2.54638671875,0.22876318312559926,545.8270283800555,20.850286904211565,1.0,0,1
3.6641,17.0,5.577142857142857,1.1542857142857144,511.0,2.92,40.85,-121.07,2,1.9099804305283758,0.2069672131147541,361.09153531894714,795.8611936285628,1.0,1,0
2.7852,37.0,3.7540983606557377,1.0758196721311477,955.0,1.9569672131147544,32.75,-117.14,2,1.9183246073298426,0.28657205240174677,735.8862497556406,177.3769573874068,2.0,0,1
3.6125,33.0,5.196808510638298,1.0372340425531914,1600.0,4.25531914893617,33.95,-118.05,2,1.22125,0.19959058341862845,579.4420889231598,21.165496416447283,2.0,0,1
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,3,2.6933333333333334,0.14356435643564358,621.9457058445277,69.86497557263836,0.0,0,1
6.0433,20.0,6.470756062767475,1.0099857346647647,1812.0,2.5848787446504993,38.07,-122.41,4,2.503311258278146,0.1560846560846561,32.823980276608786,582.8176020372515,1.0,1,0
8.0483125,28.0,8.483259384844768,1.2331323610361724,569.0,2.0996309963099633,36.57,-121.94,5,4.040357281709898,0.14536068097117805,140.55011504569447,436.82077556292234,1.0,0,0
4.0071,37.0,5.063339731285988,1.0479846449136276,1789.0,3.433781190019194,37.72,-122.42,3,1.4745667970933483,0.20697498104624718,6.104829411916807,554.7447309432773,2.0,0,0
5.0958,18.0,5.291044776119403,0.9626865671641792,1547.0,3.8482587064676617,37.22,-121.78,3,1.3749191984486102,0.1819464033850494,83.59965680782584,475.53221192367477,1.0,0,0
8.0483125,30.0,7.843220338983051,1.0084745762711864,631.0,2.6737288135593222,37.34,-122.07,5,2.933438985736925,0.12857914640734738,57.33359344930852,502.9374434796659,1.0,0,0
5.0162,27.0,4.8106060606060606,0.9772727272727272,809.0,3.064393939393939,33.73,-117.82,3,1.569839307787392,0.20314960629921258,611.8395207250489,53.03821622396074,1.0,0,1
1.7958,17.0,4.146449704142012,1.0103550295857988,2768.0,4.094674556213017,32.56,-117.06,1,1.0126445086705202,0.24366749910809846,757.0415111497039,199.0727819197725,1.0,0,1
2.9926,25.0,4.634490238611714,1.0466377440347072,2946.0,3.195227765726681,33.74,-117.91,2,1.4504412763068568,0.2258366487245495,605.5264804622332,46.40847170452555,1.0,0,1
4.1713,23.0,6.356060606060606,1.0416666666666667,1227.0,4.550009016902082,33.26,-117.3,3,1.3969336285817282,0.16388557806912993,682.9266456920408,124.05034471215092,1.0,0,1
4.0153,25.0,4.276595744680851,1.0653495440729484,1139.0,1.7310030395136775,34.05,-118.39,3,2.4705882352941178,0.24911158493248048,550.5433497089882,13.48073226393978,1.0,0,1
2.5804,34.0,5.390029325513196,1.021994134897361,2653.0,3.8900293255131966,33.97,-117.37,2,1.385601206181681,0.18960826985854196,621.094198946458,81.04809361458759,2.0,0,1
4.1094,14.0,5.9937888198757765,1.1273291925465838,990.0,3.0745341614906834,38.0,-121.9,3,1.9494949494949494,0.18808290155440413,52.00113660438799,548.3519041684868,1.0,0,0
3.6023,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43,2,1.2547254725472547,0.22453371592539453,527.1158947061061,32.44919175301649,2.0,0,1
5.8521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03,3,1.938749194068343,0.18423678084469572,62.98694131022354,497.2862153802004,1.0,0,0
1.75,35.0,3.82798833819242,0.9446064139941692,1350.0,3.935860058309038,37.3,-120.49,1,0.9725925925925926,0.2467631378522468,178.12337912898323,414.198163791418,2.0,0,0
5.128,25.0,6.045180722891566,0.9066265060240964,1135.0,3.4186746987951806,32.78,-115.57,3,1.7682819383259913,0.14997508719481814,833.2436107786051,285.62850979068605,1.0,0,1
5.6501,4.0,6.162349968414403,1.104232469993683,3140.0,2.9450410612760582,33.97,-117.74,3,2.0924495924495923,0.17919015889287548,597.1374509811669,47.31851687228604,0.0,0,1
1.8277,30.0,2.623205741626794,1.1543062200956935,2197.0,2.6279904306220097,34.1,-118.32,1,0.9981793354574419,0.44003647970816223,550.4996581016429,8.811054590715747,1.0,0,1
8.0483125,18.0,7.85130890052356,1.0219895287958116,3140.0,3.339267015706806,34.32,-118.52,5,2.3512072750078397,0.13016804481194988,519.9743620136393,39.148869193875306,1.0,0,1
1.3867,30.0,2.6240740740740742,1.0907407407407408,1615.0,2.990740740740741,34.05,-118.29,1,0.8773993808049536,0.415666901905434,556.5134820242662,4.272594523362326,1.0,0,1
1.5057,52.0,4.77992277992278,1.111969111969112,622.0,2.4015444015444016,37.82,-122.28,1,1.990353697749196,0.23263327948303716,13.235157731428849,554.4739055633493,2.0,0,0
3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,37.8,-122.41,2,1.6201680672268908,0.2596818810511757,2.910665769106705,560.5823913676569,2.0,0,0
5.0736,41.0,5.382739212007505,1.0562851782363978,1627.0,3.052532833020638,34.11,-118.07,3,1.7633681622618316,0.19623562216800278,564.9985723615326,17.239988302046015,2.0,0,1
3.12,29.0,4.1925,1.0325,873.0,2.1825,34.13,-117.87,2,1.9209621993127146,0.24627310673822303,576.0043574494887,35.483162907323624,1.0,0,1
3.3431,20.0,6.383720930232558,1.172093023255814,1421.0,3.3046511627906976,39.32,-123.11,2,1.9317382125263898,0.1836065573770492,182.00008797261412,728.6998276720594,1.0,1,0
5.1377,45.0,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4,3,2.229946524064171,0.21342925659472425,542.3214157070393,17.391049484691184,2.0,0,1
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1,2,1.0753221010901883,0.26543778801843315,50.2975989568725,509.56060886406937,1.0,0,0
1.8021,29.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82,-119.69,1,1.571665285832643,0.2282551396942541,263.73331789498997,334.48457072156987,1.0,0,0
4.1477,29.0,5.530373831775701,1.1214953271028036,891.0,2.0817757009345796,32.83,-117.31,3,2.656565656565656,0.20278833967046894,718.9830813176212,161.16579491090397,1.0,0,1
2.2863,5.0,4.106457242582897,1.06108202443281,2505.0,4.371727748691099,36.6,-119.44,2,0.9393213572854291,0.25839354016149607,294.47241714155956,303.3709612440049,0.0,0,0
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36,2,1.7195633921074727,0.21435546875000003,564.2951984240633,19.105222009546345,2.0,0,1
3.24,45.0,5.085141903171953,1.0567612687813022,1448.0,2.4173622704507514,34.18,-118.34,2,2.1035911602209945,0.2078135259356533,542.5893249331558,16.749231509596665,2.0,0,1
4.7143,26.0,5.940988835725678,0.9936204146730464,1516.0,2.4178628389154704,32.78,-117.07,3,2.45712401055409,0.16724832214765104,737.4614070464148,178.54191469325096,1.0,0,1
4.5841,4.0,7.006453099792579,1.1424291311362065,3140.0,3.053929476837981,33.52,-117.12,3,2.294241944004226,0.16305384691293048,672.9176051958091,119.52480400874896,0.0,0,1
2.8333,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97,2,1.1189956331877728,0.24146341463414636,576.1466754035833,25.216962977267546,2.0,0,1
3.527,17.0,3.592995169082126,1.1690821256038648,1453.0,1.7548309178743962,37.72,-122.54,2,2.0474879559532004,0.32537815126050423,12.235293691360761,562.1240321290011,1.0,0,0
1.8894,39.0,5.228571428571429,1.1371428571428572,580.0,3.3142857142857145,36.04,-119.4,1,1.5775862068965516,0.21748633879781423,330.55377123374365,244.8123788711126,2.0,0,0
4.2273,18.0,5.069252077562327,0.8719904289323526,905.0,2.5069252077562325,38.67,-121.26,3,2.022099447513812,0.17201559827572638,141.9980155521078,580.0851376610386,1.0,1,0
4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25,3,1.7104580812445982,0.25063163213744316,543.97396391519,19.778957820541926,2.0,0,1
3.75,28.0,5.136246786632391,1.06426735218509,1124.0,2.889460154241646,34.11,-117.77,2,1.777580071174377,0.2072072072072072,584.0164694751693,44.09702893542073,1.0,0,1
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,2,1.7478813559322033,0.21494949494949497,568.4016844849757,16.37809508298097,2.0,0,1
7.6091,43.0,5.640506329113924,1.1088607594936708,960.0,2.430379746835443,34.09,-118.6,4,2.3208333333333333,0.19658886894075403,534.8114707633199,33.085965376730165,2.0,0,1
2.7891,40.0,5.71830985915493,1.0845070422535212,374.0,2.6338028169014085,39.32,-121.65,2,2.1711229946524067,0.18965517241379312,184.37451429209156,659.6817272448412,2.0,1,0
2.2813,17.0,3.677242888402626,1.012035010940919,3140.0,3.571115973741794,33.98,-118.15,2,1.029718137254902,0.27521570961023506,570.8471503544063,11.791308354029914,1.0,0,1
2.1036,42.0,5.059859154929577,1.0809859154929575,1035.0,3.6443661971830985,37.64,-121.02,2,1.3884057971014492,0.2136395267919276,124.01617929538448,470.8713629121583,2.0,0,0
3.2258,10.0,5.604651162790698,1.1121751025991793,2082.0,2.848153214774282,33.6,-117.36,2,1.9678194044188282,0.19843788137661705,651.1635640189537,95.8731579223782,0.0,0,1
4.2619,17.0,4.593511450381679,1.0286259541984732,1422.0,2.713740458015267,33.88,-118.07,3,1.692686357243319,0.22393020357291235,584.0811144314164,24.96479589321248,1.0,0,1
1.3451,30.0,4.6644295302013425,1.2114093959731544,1116.0,3.74496644295302,35.38,-118.99,1,1.245519713261649,0.25971223021582734,405.7663629563316,162.63856903178697,1.0,0,0
3.9097,41.0,5.010309278350515,0.9355670103092784,977.0,2.518041237113402,35.36,-119.03,2,1.9897645854657113,0.1867283950617284,404.5804569166983,162.21250870026705,2.0,0,0
3.7366,20.0,5.321944809461235,0.9789750328515112,2870.0,3.771353482260184,32.71,-117.02,2,1.411149825783972,0.18395061728395062,746.4400147664865,187.57058821554145,1.0,0,1
6.3835,31.0,8.483259384844768,1.2331323610361724,497.0,2.9235294117647057,36.61,-121.95,4,2.9017185018583715,0.14536068097117805,136.04012584394997,440.311613532781,2.0,0,0
2.0547,13.0,4.867783985102421,1.2104283054003724,1949.0,3.629422718808194,34.58,-118.12,2,1.3412006157003593,0.24866105585309867,524.402516979157,59.7781194059942,1.0,0,1
1.5417,18.0,7.666666666666667,1.2331323610361724,98.0,1.8148148148148149,32.69,-115.9,1,4.224489795918367,0.16084335143950074,818.2988012376295,265.14733621667483,1.0,0,1
5.1874,42.0,5.934640522875817,1.1045751633986929,897.0,2.9313725490196076,33.89,-118.33,3,2.024526198439242,0.18612334801762115,567.7694370532014,19.713557805572464,2.0,0,1
3.375,32.0,6.373493975903615,1.0763052208835342,635.0,2.5502008032128516,32.8,-117.08,2,2.499212598425197,0.1688720856962823,735.1529422562664,176.2072196808487,2.0,0,1
3.5435,52.0,4.021638330757342,1.1035548686244203,1330.0,2.05564142194745,37.77,-122.45,2,1.956390977443609,0.27440430438124513,2.7441900091625517,560.5817961002649,2.0,0,0
2.8393,41.0,4.75417661097852,1.0047732696897376,1006.0,2.4009546539379474,35.42,-119.05,2,1.9801192842942348,0.21134538152610444,398.7489416249796,168.99688248327914,2.0,0,0
2.1776,22.0,5.4437229437229435,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59,2,1.958722741433022,0.19165009940357855,193.5182749796406,664.1225290934641,1.0,1,0
3.1719,14.0,4.590782122905028,1.1075418994413408,1601.0,2.2360335195530725,37.95,-122.03,2,2.0530918176139914,0.24125342257377547,39.34013615796586,551.1178720770447,1.0,0,0
3.3292,31.0,4.682203389830509,1.0995762711864407,1047.0,2.218220338983051,33.94,-118.12,2,2.110792741165234,0.23484162895927602,576.0181698356954,16.902615837852373,2.0,0,1
7.3267,27.0,7.208037825059102,1.0055161544523246,3140.0,2.656422379826635,37.85,-122.14,4,2.7134381489172354,0.13949928938449763,25.925976866533443,548.8242243558367,1.0,0,0
4.9671,24.0,4.188725490196078,1.071078431372549,892.0,2.186274509803922,37.36,-122.02,3,1.9159192825112104,0.25570509069631364,58.0308444130587,501.4478528806376,1.0,0,0
2.4808,27.0,4.017316017316017,1.0432900432900434,2028.0,2.9264069264069263,37.63,-122.07,2,1.3727810650887573,0.259698275862069,34.70587559923066,526.4156723664681,1.0,0,0
3.5179,12.0,5.021396396396397,1.045045045045045,2471.0,2.7826576576576576,33.04,-117.28,2,1.804532577903683,0.20811841220004484,702.7036550282126,143.67897078910036,1.0,0,1
4.125,41.0,3.3666666666666667,0.8719904289323526,85.0,2.8333333333333335,34.04,-118.39,3,1.188235294117647,0.2590070580987186,551.394911777193,13.547399346530007,2.0,0,1
3.6989,32.0,5.192037470725995,0.9882903981264636,1064.0,2.4918032786885247,34.25,-118.46,2,2.0836466165413534,0.19034731619305367,529.4622491955424,29.663461903497076,2.0,0,1
1.9531,41.0,3.826530612244898,1.1020408163265305,323.0,3.295918367346939,37.94,-121.31,1,1.1609907120743033,0.288,99.11179220035116,512.7377047469032,2.0,0,0
3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93,2,2.1860465116279073,0.2393617021276596,64.8043221173356,494.3452536882676,2.0,0,0
3.0382,23.0,4.019723865877712,1.0670611439842208,3140.0,2.687705456936226,33.74,-117.83,2,1.49559686888454,0.26545632973503436,610.3938979693553,51.60521846449172,1.0,0,1
3.8654,27.0,5.500881834215168,1.1199294532627866,1887.0,3.328042328042328,33.88,-118.09,2,1.652888182299947,0.20359089451747353,582.8737351047029,23.82334229959834,1.0,0,1
3.9837,31.0,5.018651362984218,1.0444763271162123,2098.0,3.010043041606887,33.87,-118.09,2,1.6673021925643468,0.20811892510005717,583.7162174513502,24.726389503858165,2.0,0,1
5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.5544715447154474,37.71,-122.48,3,2.301082113303628,0.17482710926694328,8.97061269977862,557.6259957280047,2.0,0,0
3.3333,29.0,4.104838709677419,0.9475806451612904,684.0,2.7580645161290325,33.86,-118.08,2,1.4883040935672511,0.2308447937131631,585.1613126670306,26.166972508004495,1.0,0,1
6.6265,30.0,6.022292993630574,1.1592356687898089,635.0,2.022292993630573,33.6,-117.86,4,2.977952755905512,0.19249074563722895,620.3593340729698,61.51863581583892,1.0,0,1
2.8089,30.0,4.4,1.0793388429752069,1997.0,3.3008264462809915,32.68,-117.09,2,1.3329994992488734,0.24530428249436517,744.8776606079508,186.43744496401322,1.0,0,1
3.6369,16.0,5.271186440677966,1.0254237288135593,696.0,2.9491525423728815,38.33,-122.7,2,1.7873563218390804,0.19453376205787778,66.43439897243127,621.2623138608328,1.0,1,0
5.3495,20.0,6.057591623036649,0.93717277486911,572.0,2.994764397905759,36.3,-119.29,3,2.022727272727273,0.1547104580812446,322.5406230335498,267.41820832330376,1.0,0,0
7.2532,9.0,6.48122866894198,0.969283276450512,1070.0,3.651877133105802,33.9,-117.96,4,1.7747663551401869,0.14955239599789363,589.1141728361162,31.157193703013977,0.0,0,1
3.2984,21.0,4.357601713062098,1.1434689507494646,948.0,2.0299785867237685,33.07,-117.31,2,2.1466244725738397,0.2624078624078624,698.3510600270894,139.3285691881354,1.0,0,1
2.2083,31.0,4.441860465116279,1.12015503875969,1163.0,4.507751937984496,34.06,-118.09,2,0.9853826311263972,0.25218150087260033,567.8672213556003,14.185972305628157,2.0,0,1
2.6618,10.0,6.204081632653061,1.048951048951049,1403.0,2.045189504373178,34.1,-116.32,2,3.033499643620812,0.16907434670592567,684.2192376444822,177.25390047763645,0.0,0,1
0.971,12.0,3.49937106918239,1.2331323610361724,1968.0,2.475471698113207,33.75,-117.87,1,1.4136178861788622,0.35238685371091194,607.1174980378996,48.15274742820526,1.0,0,1
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,3,1.7803780378037806,0.1615267947421638,55.28288090656584,515.9527399626205,1.0,0,0
3.3365,29.0,5.782527881040892,1.046468401486989,1453.0,2.700743494423792,34.02,-117.08,2,2.1410874053682036,0.18097074895531987,636.6858942662884,107.28898788346746,1.0,0,1
4.2723,23.0,5.531772575250836,1.0,787.0,2.632107023411371,38.91,-121.15,3,2.1016518424396446,0.18077388149939538,167.8854240444623,599.31786395616,1.0,1,0
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,3,1.7982673267326732,0.1858224363386098,530.0669886336779,29.054023771874277,2.0,0,1
1.0217,33.0,3.609375,1.048951048951049,598.0,3.1145833333333335,37.64,-121.01,1,1.1588628762541806,0.29061847243665423,124.88945282834331,470.39344340689047,2.0,0,0
2.9605,12.0,4.915341440598691,1.0224508886810102,3140.0,2.6347053320860616,38.55,-121.78,2,1.8656133499023613,0.20801218003615946,102.72819157493169,591.9567959809665,1.0,1,0
7.9625,33.0,6.520599250936329,1.0262172284644195,588.0,2.202247191011236,34.14,-118.45,4,2.9608843537414966,0.15738081562320508,539.3331505687287,21.35811160217304,2.0,0,1
2.4537,20.0,5.508219178082192,1.1835616438356165,1658.0,2.271232876712329,38.62,-121.34,2,2.425211097708082,0.21487192240736133,133.1432712420815,578.6075134500951,1.0,1,0
4.1023,29.0,5.37414030261348,1.063273727647868,2037.0,2.8019257221458047,34.23,-118.58,3,1.9180166912125673,0.1978500127975429,523.9702652883126,36.72574024680092,1.0,0,1
3.4896,28.0,5.213414634146342,1.0533536585365857,1502.0,2.2896341463414633,33.97,-117.31,2,2.2769640479360853,0.20204678362573103,625.0597425348045,86.54536889561861,1.0,0,1
3.625,20.0,3.561139028475712,1.0770519262981575,1112.0,1.862646566164154,37.57,-122.33,2,1.9118705035971224,0.30244590780809033,24.10423075275474,537.2644688788574,1.0,0,0
5.0453,33.0,5.731808731808732,1.0166320166320166,1201.0,2.496881496881497,37.37,-122.04,3,2.295587010824313,0.17736670293797607,56.0809404887579,503.47539856999987,2.0,0,0
3.2031,16.0,7.972375690607735,1.2331323610361724,435.0,2.403314917127072,38.46,-120.55,2,3.3172413793103446,0.15467564611749632,180.40691493519708,531.9114516758057,1.0,1,0
2.0432,18.0,4.2435064935064934,1.0129870129870129,1181.0,1.917207792207792,38.59,-121.4,2,2.21337849280271,0.23871461361897472,127.09464427699436,578.313689731397,1.0,1,0
1.5143,34.0,3.805981035740336,1.149525893508388,3140.0,2.5805981035740335,34.02,-118.35,1,1.4748445449406447,0.30203142966653884,555.4689331313267,10.428963941661815,2.0,0,1
5.5599,26.0,6.21608040201005,1.0217755443886096,1902.0,3.185929648241206,33.73,-118.02,3,1.9511041009463723,0.1643761789275128,599.7602466897177,41.351141718100195,1.0,0,1
